number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,mean_fie,wtd_mean_fie,wtd_entropy_fie,range_fie,wtd_range_fie,mean_atomic_radius,wtd_mean_atomic_radius,wtd_range_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_entropy_Density,range_Density,wtd_range_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,mean_Valence,range_Valence,wtd_range_Valence,wtd_std_Valence,critical_temp
3,74.2455,121.1134375,0.237458361300703,173.029,112.19725,785.3,779.3625,0.907952713362654,30.5,382.8125,130.333333333333,156.25,106.75,8013.33333333333,12937.5,4796.31009821813,0.297747557623817,16920.0,11740.0,81.1333333333333,74.0,67.3254075619081,65.8664896342701,0.825540784172564,106.9,43.0125,31.8483516056954,45.0666666666667,15.2,15.6,115.666666666667,131.75,88.3014797532501,105.653265412778,0.910798486589223,0.60318327967947,143.0,99.5,4.33333333333333,3,3.25,1.3228756555323,5.8
6,77.186875,45.3792740458015,1.63247237535018,121.3276,12.5178778625954,717.283333333333,1008.77099236641,0.970141419847489,810.6,702.845038167939,168.833333333333,110.0,28.9160305343511,4246.23816666667,2782.51495419847,1208.85777434725,1.01461492165733,8958.571,1914.34000763359,57.6466666666667,107.035877862595,34.3045411114564,77.0801628604609,0.749134084380379,135.97,76.7687022900763,52.1887800066308,7.71866666666667,12.878,2.71465648854962,83.1710966666667,91.9457036641221,12.2030129676082,1.10475322644926,0.764513738946721,0.327971019987032,399.97342,85.4817772519084,2.33333333333333,1,1.0381679389313,0.288464788209026,50.0
3,111.741666666667,71.9582142857143,0.979536937749832,175.135,26.3257142857143,799.666666666667,844.071428571429,0.847528864184254,314.2,448.414285714286,143.666666666667,135.928571428571,70.4285714285714,7860.0,6195.71428571429,6113.46476547969,0.800124094585506,9380.0,3595.71428571429,103.833333333333,134.821428571429,81.4987095031963,115.717427757531,0.633710613688631,164.9,98.1357142857143,67.2974333895159,14.1666666666667,34.27,15.0878571428571,58.0683333333333,62.1739285714286,9.99107537080216,4.83729328573544,0.510514411428696,0.18075374512205,138.795,59.4689285714286,5.33333333333333,2,2.71428571428571,0.515078753637713,11.1
2,134.857,113.0405,0.670824570799843,87.266,23.7955,617.45,638.575,0.533397359383462,84.5,350.975,207.0,206.5,102.5,9910.5,8210.75,9309.21102994234,0.675087390736975,6799.0,1555.75,22.05,32.325,7.99374755668454,18.4535537475783,0.0632348857582204,41.1,31.575,17.7968220477702,23.25,4.5,9.375,23.0,23.0,23.0,23.0,0.693147180559945,0.562335144618808,0.0,11.5,4.0,0,2.0,0.0,6.62
3,89.0718666666667,89.0718666666667,1.09117040027369,26.1484,8.71613333333333,772.066666666667,772.066666666667,1.08589647158972,286.5,95.5,166.0,166.0,30.6666666666667,8202.66666666667,8202.66666666667,7726.47717594242,1.03682612063046,6643.0,2214.33333333333,74.9666666666667,74.9666666666667,70.3487871125657,70.3487871125657,1.04059134717298,60.2,20.0666666666667,24.7847175134643,24.8,6.7,2.23333333333333,64.3333333333333,64.3333333333333,51.6764925236362,51.6764925236362,0.898873990088185,0.898873990088185,97.0,32.3333333333333,5.0,2,0.666666666666667,0.816496580927726,3.2
5,78.67965,50.5340725731895,1.39598995035163,121.3276,17.6937288135593,745.0,1003.86271186441,0.919481819237369,810.6,697.660862865947,175.4,114.117103235747,31.7103235747304,3914.6858,2943.44949306626,880.280293657353,0.857212634742214,8958.571,2070.10982896764,63.096,108.980431432974,35.1436787444855,85.3330114306793,0.763456427146929,135.97,76.528813559322,49.7381779045257,8.1444,12.878,2.90835439137134,94.005316,96.809362742681,10.2631549961468,1.11395197457189,0.576258025490393,0.226748686443228,399.97342,92.4356295531587,2.2,1,1.04468412942989,0.266657446839396,89.0
2,142.56169,117.734035,0.676181616611463,99.31062,21.625535,765.85,714.725,0.613923844711533,204.5,280.675,189.0,193.5,103.5,15565.0,12067.5,13904.6467053284,0.691016368341931,13990.0,787.5,120.05,103.825,115.581140330073,100.622601302662,0.65745105042369,64.9,27.575,28.102524352805,26.4,0.800000000000001,13.6,102.0,78.0,90.0,69.7137002317335,0.577921794682897,0.692407353123314,96.0,3.0,5.5,1,2.25,0.433012701892219,2.07
5,67.56865,52.4814807692308,1.40775491706912,121.3276,18.6606923076923,835.0,979.461538461538,1.14897675903748,810.6,558.707692307692,149.0,117.538461538462,32.2307692307692,3780.6858,3103.12107692308,830.005641443333,0.967372597051878,8958.571,2067.03276923077,102.09,113.707692307692,69.7781730002019,88.8766397315835,1.09431333505854,186.05,63.3923076923077,54.7228571501393,6.8904,12.878,2.92061538461538,87.046316,96.4126523076923,3.67128458764513,1.28284345728997,0.340182692508798,0.204520275433384,399.97342,92.2954246153846,3.0,4,0.692307692307692,1.07692307692308,89.0
6,98.7566333333333,47.5699194444444,1.53244832200596,196.9697,18.80385,830.766666666667,1030.47777777778,1.00675141087956,764.1,713.141666666667,129.666666666667,103.472222222222,44.9444444444444,5913.5715,2307.18277777778,1437.39767662228,1.40136137021393,11848.571,994.761666666667,89.6216666666667,105.723333333333,56.7119682837368,66.3099430537645,0.859901117036035,148.87,78.5916666666667,57.4705314825684,23.5703333333333,104.778,5.71666666666667,104.837763333333,61.5147666666667,16.3597430317653,0.886134528918748,1.03023765833567,0.860575667011393,399.97342,44.4296777777778,3.0,3,1.02777777777778,0.671280331866365,55.0
4,90.2786,55.5022923076923,1.3303223985855,128.2426,12.5121692307692,773.025,997.169230769231,0.876071594490036,810.6,666.169230769231,163.0,114.076923076923,23.0769230769231,4870.35725,3147.69253846154,749.188915504209,0.882746920256712,8958.571,2066.92284615385,82.3375,110.738461538462,60.7214928257155,89.9629157631912,0.802321609327215,127.05,74.3538461538461,47.2166412720955,7.1055,12.878,2.90353846153846,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,2.25,1,0.846153846153846,0.266469355010596,95.65
5,61.357238,50.4844877272727,1.29425111859873,136.31906,20.7918493939394,897.46,1008.28484848485,0.969857173087753,810.6,676.472727272727,142.2,113.606060606061,37.530303030303,3388.70378,2907.72886212121,112.559399711834,0.812805060602362,8959.9101,2036.36227424242,76.65,108.640909090909,57.156068335311,86.3396646521537,0.812516444790808,127.05,74.4424242424242,49.2542191002309,6.656,12.878,2.96881818181818,87.041416,94.9410727272727,3.57900842013329,1.06673645012384,0.339767082965526,0.203472329237759,399.97342,90.9063560606061,2.0,2,1.04545454545455,0.29535740438815,92.0
2,139.90656,138.9254918,0.0566561325722754,2.00217999999998,136.1073388,533.85,540.955,0.0547785667943593,14.5,530.423,221.0,195.52,190.58,6393.0,6150.94,6388.22667099407,0.0596239824271348,494.0,6018.14,50.5,49.52,50.4900980391205,49.5196104068572,0.0578308701136056,2.0,48.49,0.198997487421324,6.6,0.600000000000001,6.168,13.0,13.0,13.0,13.0,0.693147180559945,0.0560015343548473,0.0,12.74,3.5,1,2.93,0.099498743710662,5.23
3,20.6991795333333,15.469592316,0.955048424701502,16.1705386,5.58844101733333,704.9,769.627333333333,0.744467297926026,223.0,498.834666666667,116.666666666667,104.713333333333,50.92,2299.33333333333,2277.05333333333,2260.04046185423,0.751368515589877,962.0,1478.0,24.5666666666667,21.85,12.3007336465037,12.9888741907429,0.459312579879981,42.5,18.39,13.0196966170491,23.1333333333333,41.3,32.6913333333333,140.666666666667,75.8333333333333,100.504121016134,49.9995439481116,0.869607205876281,0.971608815742254,208.0,29.6333333333333,2.66666666666667,1,1.82,0.445670531022887,25.7
2,45.81575,58.58153,0.246123749937713,35.4605,50.71759,765.5,750.74,0.416722452554519,41.0,530.66,128.0,140.24,109.16,5645.0,8031.8,4569.11369961396,0.169889199970226,6630.0,7379.4,127.5,122.028,127.273288635126,121.92036279858,0.431280210486917,15.2,84.2,5.27420287816083,31.65,37.1,4.238,275.0,365.0,244.948974278318,348.677857557303,0.585952618303551,0.220128308846489,250.0,323.0,3.0,2,1.16,0.693974062915899,0.05
5,72.32465,51.2190080769231,1.31198924786529,121.3276,20.9339211538462,787.02,1003.67188461538,0.904103291487786,810.6,704.426192307692,162.8,114.576538461538,38.3830769230769,4963.4858,2948.70253846154,1096.14728383779,0.862559220828781,8958.571,2035.90746153846,65.23,108.813730769231,42.6550321302085,85.9596587153319,0.764652816593851,127.05,76.6712307692308,49.7356266821478,9.3044,13.578,2.92996153846154,102.805316,95.2877738461539,12.0779352534017,1.09015731670543,0.713636561856581,0.22454666824803,399.97342,90.9087646153846,2.4,1,1.06653846153846,0.271887713944714,82.6
5,96.14901,92.21436875,1.22665190555038,158.9674,37.64868125,737.8,725.557142857143,1.30941465743844,810.6,308.296428571429,175.0,172.196428571429,68.5,5356.8858,6153.04342857143,1146.14001783391,0.968475863621769,9839.571,3839.79585714286,72.09,83.15,53.1160816531692,60.1085894258998,1.02933973340699,127.05,50.8303571428571,50.6470243097121,10.9444,21.778,5.58257142857143,90.205316,178.878797142857,8.77589210981534,26.3779827622095,0.477618543719519,0.204103593376521,399.97342,171.424774285714,2.4,1,0.803571428571428,0.349927106111883,87.9
6,71.375375,72.1619175,1.47168536398677,124.1166,21.99821875,793.6,737.01375,1.57708783251949,773.0,224.875,149.333333333333,164.7125,54.76875,4118.73816666667,5032.466125,1120.04595389529,1.12312171113843,8958.571,3079.821375,92.1716666666667,75.700375,57.4643258662153,43.4475485851562,1.28762333915336,194.97,39.5015,58.0045587528202,6.65866666666667,12.878,4.475375,77.2052633333333,150.35972875,4.9246996269805,23.001346901213,0.535968331924935,0.355471752880341,399.97342,137.4966775,3.16666666666667,4,0.5,0.86277169633687,20.0
5,72.143259,81.3829675285714,1.13739787046168,121.3276,38.7653881857143,778.56,738.115428571429,1.32370576847854,810.6,306.756,163.8,171.708571428571,70.9057142857143,4882.6858,5469.147,1084.66081355735,0.871544222770865,8958.571,3762.99585714286,62.09,79.5851428571429,26.1868243919949,54.3558867302784,0.961240485236313,141.0,50.3451428571429,53.0227776591709,9.1844,12.978,5.47028571428571,88.545316,175.641225714286,7.58167954103552,25.6937691628911,0.418122300945992,0.20831943164673,399.97342,167.996202857143,2.6,2,0.805714285714286,0.389285058977168,86.5
3,43.9031666666667,35.1558813559322,1.01192744681398,35.4605,10.7996101694915,706.8,715.881355932203,0.859949138972091,196.6,389.813559322034,150.0,142.016949152542,53.4745762711864,4280.0,2627.45762711864,3186.63173069858,1.0236825571694,7410.0,817.28813559322,86.29,89.3271186440678,39.7248103370549,40.1079494611044,0.429063867637892,131.23,76.5423728813559,61.3364180551276,23.9466666666667,41.66,27.8186440677966,250.0,188.135593220339,228.942848510666,179.697658530931,1.00961375817404,1.033918211181,250.0,52.5423728813559,2.66666666666667,2,2.13559322033898,0.988296931329712,3.2
4,90.97585,59.3441,1.0106349712319,128.2426,35.1186142857143,782.425,1008.81285714286,0.783210373900167,781.6,738.769285714286,146.0,106.55,50.4785714285714,5665.10725,3276.79514285714,880.2476272724,0.828558521127404,8958.571,1851.82628571429,91.35,113.271428571429,82.046890506221,103.94732073931,0.822660771041162,91.0,80.325,39.8077420426054,6.4805,12.878,1.75857142857143,107.006645,61.8866171428571,6.67750379658988,0.659134716484096,0.286107203537746,0.287305063107158,399.97342,57.1276685714286,2.75,2,1.05714285714286,0.505631550940131,17.5
4,40.91836732,42.1136071893333,1.10905433229399,77.2173,20.59128,952.925,983.413333333333,1.27364986490249,905.9,274.613333333333,132.75,128.933333333333,40.0,1870.86625,1931.05733333333,70.9506794362276,0.331119345350253,6509.749,1735.93306666667,113.975,117.953333333333,51.2364574154099,51.0384776296788,0.705312010639007,342.0,91.2,141.20898869721,6.79,20.64,5.504,40.7586825,34.1425946666667,0.927561194392796,0.663880950057886,0.409011500420014,0.473444815051102,139.9911,27.9976266666667,3.25,4,1.13333333333333,1.4047538337137,14.3
2,82.76819,85.3027375,0.626332578962011,20.27638,30.8302375,711.8,699.75,0.675856378901347,96.4,129.75,161.5,170.625,76.875,6946.5,7352.375,6754.11800311484,0.584739056882852,3247.0,3360.125,104.05,99.9375,102.741422999684,98.7268337243464,0.688562378699454,32.9,9.5625,15.927644011278,29.3,5.0,4.825,57.0,56.25,56.9209978830308,56.1762595623628,0.691761498852418,0.673011667009257,6.0,11.25,4.5,1,1.625,0.484122918275927,0.46
5,72.942289,51.2243755153846,1.31833029162288,121.3276,20.8552314076923,786.82,1003.68353846154,0.907597311524956,810.6,703.554923076923,162.0,114.570769230769,38.2215384615385,5168.6858,2952.18484615385,1123.33122563403,0.881139705038791,8958.571,2025.569,74.83,108.916769230769,55.6819073296071,86.2963975094817,0.776553477789256,127.05,76.4298461538461,49.5298532699901,9.7844,15.978,2.88784615384615,107.005316,95.0143123076923,12.6609787210825,1.08930339478734,0.755118630693736,0.235980702707876,399.97342,90.4472261538461,2.6,2,1.05846153846154,0.296584103042484,78.3
5,72.32465,49.7031016666667,1.30244822659868,121.3276,18.2171916666667,787.02,1007.03683333333,0.891126085941219,810.6,699.054833333333,162.8,112.151666666667,38.165,4963.4858,3154.4188,1096.14728383779,0.744685892830541,8958.571,2373.63786666667,65.23,111.9355,42.6550321302085,91.1357381938614,0.769869392468556,127.05,75.9713333333333,46.9775182729285,9.3044,13.578,3.4485,102.805316,109.679176,12.0779352534017,1.26436032416762,0.713636561856581,0.17308868967184,399.97342,105.985824,2.4,1,1.06166666666667,0.252317040425115,64.6
5,88.936744,50.850628929385,1.52561788742736,122.90607,10.3673321943812,743.42,1009.08329536826,0.928321795103622,810.6,694.333864844343,170.6,111.477600607441,25.626423690205,4617.8858,3014.44540091116,1043.15379207048,0.978118285512823,8958.571,2040.22430296128,71.69,110.89217919514,52.6969674774445,91.0348608653118,0.811869709855808,127.05,75.8200455580866,47.1847916894555,7.8044,12.878,2.86319362186788,89.605316,94.9651160668185,8.41891159935983,1.03207341938422,0.457810241617619,0.209599031804708,399.97342,91.1017024601367,2.4,1,0.9749430523918,0.317683956286591,57.0
4,72.1497,96.1992581352834,0.509778142032959,134.3606,82.3570504570384,833.6,811.242047531993,0.981336165494933,773.0,411.54844606947,145.0,165.511882998172,130.257769652651,6305.60725,5261.59741864717,956.96543849215,0.560753149914383,8958.571,4032.27461060329,106.85,89.480987202925,99.9676043080618,79.6289867909583,1.03396155606209,91.0,44.6005484460695,42.4417364318095,9.7555,16.978,4.63034734917733,126.006645,61.4178642778793,10.5900967584553,2.95902050832878,0.587366765083113,0.378767317309492,399.97342,54.1049876416819,2.25,1,1.64168190127971,0.497647443832402,83.0
4,89.6417175,57.9328666928571,1.01995135068589,124.1166,33.9075466928571,784.825,1011.35071428571,0.785207000058081,773.0,739.155071428571,143.25,103.65,47.8428571428571,5449.10725,3048.06442857143,851.772270692035,0.841954928330537,8958.571,1627.87342857143,90.85,112.741428571429,81.2384481711397,102.861952045847,0.815672533272133,93.0,80.3617857142857,40.6314304549609,6.2805,12.878,1.7575,106.006645,60.8309028571429,6.24435738721919,0.614094560896017,0.257209773933062,0.24435233308439,399.97342,57.1276685714286,2.75,2,1.06,0.503943125232786,24.2
2,111.3431,109.188662,0.500119007607052,6.9498,65.557822,644.25,697.725,0.426078392064346,172.5,485.685,160.5,163.29,104.01,8900.0,9885.8,8756.82019913622,0.405860034706709,3180.0,7108.0,78.75,108.727,62.159794079453,96.850948174237,0.207612557810367,96.7,97.175,37.9354975056345,7.28,8.04,8.5336,256.0,363.88,187.776462848782,313.858634525725,0.439928886736109,0.176793510193754,348.0,332.72,2.0,2,0.24,0.784601809837321,0.0074
6,92.8552416666667,100.57531275,1.30880342735906,192.981,50.245175,737.666666666667,734.8395,1.6203999307005,786.5,167.819,166.0,158.855,48.75,4926.90483333333,5714.578625,1225.61980413673,1.20032158825576,9778.571,2444.821375,69.5,74.7458,35.6744697077684,39.5582547139895,1.26964613200515,138.63,29.6267,52.9009312617462,7.94366666666667,12.878,3.24725,109.337763333333,129.2083225,14.0645030382706,20.4858785971138,0.952020165801642,0.739927023904495,399.97342,99.9966775,2.83333333333333,3,1.11,1.31057239403247,54.3
4,60.430908,60.430908,1.09985695747801,122.90607,30.7265175,906.125,906.125,1.33533750676761,772.0,193.0,124.25,124.25,36.75,3961.10725,3961.10725,595.870267835848,0.964472534709201,7872.571,1968.14275,70.425,70.425,54.4592466325412,54.4592466325412,1.17031960339129,125.3,31.325,46.0159415311694,5.2405,13.578,3.3945,23.065645,23.065645,1.59315986021944,1.59315986021944,0.426622582541104,0.426622582541104,78.97342,19.743355,3.25,3,0.75,1.08972473588517,6.6
2,60.33225,57.3081101694915,0.677726655025349,18.7815,10.0382796610169,614.4,625.896610169491,0.621811009346355,71.4,233.557627118644,153.5,159.135593220339,66.9322033898305,6007.0,6040.16949152542,6006.11688197956,0.635124263419725,206.0,2037.45762711864,41.25,44.7440677966102,39.7974873578722,43.4038091752023,0.539652763322316,21.7,24.1338983050847,10.2720003033826,14.195,17.21,13.1762711864407,30.0,30.3220338983051,29.9833287011299,30.3070378824544,0.692591522077979,0.629997404667604,2.0,10.6610169491525,4.0,2,2.28813559322034,0.946728138560606,5.3
4,76.4445625,81.45675,1.10818929255145,121.3276,36.9506571428571,794.0,738.357142857143,1.28243898817756,810.6,231.371428571429,164.5,171.571428571429,65.4285714285714,4235.85725,5481.91842857143,669.556587809389,0.810984912286634,8958.571,3839.79585714286,77.2375,80.6,53.5279646494387,56.4359293939758,0.953371383883153,127.05,46.9714285714286,52.6502950744682,8.1805,12.878,5.58257142857143,108.756645,179.003797142857,7.55238461047956,26.5786364903901,0.336261915781173,0.201966126461713,399.97342,171.424774285714,2.25,1,0.571428571428571,0.349927106111883,80.0
5,92.26674,58.6425578947368,1.48317453209182,188.3839,17.2952947368421,747.78,985.663157894737,1.00764027669594,810.6,638.210526315789,159.2,111.631578947368,10.2105263157895,5174.2858,3195.48894736842,962.364248380021,1.13124389336709,11848.571,1413.98473684211,60.484,98.1442105263158,29.1775463973801,61.2857142112671,0.698197184241924,138.63,74.5926315789474,58.2830812605068,6.8124,12.878,1.95157894736842,132.805316,90.9613578947368,17.7474131712332,1.3522119142444,0.949904122208674,0.830119008787149,399.97342,63.1439052631579,2.2,1,0.842105263157895,0.306892204991858,121.0
4,88.9444675,57.8854673528571,0.974974759616119,122.90607,35.7805607814286,775.425,1010.82551428571,0.773411758622469,810.6,743.236071428571,160.25,104.677428571429,49.3782857142857,4654.35725,2999.536,724.953210852388,0.759696572190453,8958.571,1668.26142857143,81.8375,112.218435714286,60.1231785550982,101.098967555834,0.785983740536248,127.05,81.2100642857143,41.630561573322,6.9055,12.878,1.75828571428571,107.756645,60.9430457142857,7.06248773046785,0.619065902333586,0.308147989812345,0.250336261096481,399.97342,57.1276685714286,2.25,1,1.11457142857143,0.444770039183286,12.3
6,83.8915416666667,47.2455942307692,1.61985241053962,191.2006,11.9385384615385,754.516666666667,1008.63076923077,1.0055017601123,764.1,684.384615384615,162.0,108.961538461538,27.7692307692308,4825.5715,2796.231,1176.13476974967,1.12370378683237,11338.571,1722.30746153846,56.75,103.545769230769,28.0920399931297,66.8409572301288,0.720911043165941,138.63,76.5819230769231,55.433597155868,7.672,12.878,2.39969230769231,114.50443,92.0143123076923,18.8092579448273,1.21574327439548,1.06942297184206,0.621650828122485,399.97342,76.9087646153846,2.5,2,1.0,0.423076923076923,38.0
